Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
2.9965,20,2505,468,1174,429,39.49,-121.49,156789.294348583,670102.121441819,847453.796325066,242130.588988024,207589.865320585,88900.0
2.8512,43,1575,324,740,284,37.69,-122.08,9855.34002140519,531970.189021993,710862.198522207,42731.2642943873,32273.9641839779,181000.0
5.4197,24,2168,373,934,366,34.45,-119.83,4739.66419537092,152359.489057203,313526.086774307,370757.792977183,437232.473791372,280900.0
3.0862,35,2457,552,1159,523,34.05,-118.37,13064.4550317644,11640.1444019945,186036.361019995,484362.7831965,552362.847727394,345300.0
4.9342,23,6361,1168,4580,1109,34.04,-117.93,37974.4825188859,28933.0789378269,163645.88284578,512127.261865945,580143.386573012,181000.0
5.3016,33,2382,404,1339,389,33.94,-118.02,24797.769614448,24103.5081234843,157795.163293524,514731.59001433,582766.645049888,192200.0
1.5603,25,1665,374,845,330,39.48,-121.09,162031.481120775,654530.186298519,830631.5430469,248510.058161874,222619.89041728,78100.0
1.3036,52,201,35,74,22,37.64,-121.01,64701.2647982485,470390.92603391,649602.330640605,84950.4200522345,125917.030751606,75000.0
8.0448,35,2785,362,1001,363,37.88,-122.12,18392.9180268132,550207.370407251,729312.905202394,63763.5342882434,29774.5629515232,433300.0
4.0,26,1399,277,1285,276,34.1,-117.97,42688.1434602915,25760.2437567503,171258.487949756,504745.042404481,572755.158195816,160100.0
2.5221,7,1810,386,931,355,33.74,-117.22,54488.6941390916,100659.631018703,114024.700287681,581757.732464713,649649.815656855,109200.0
4.0625,10,2562,460,1478,433,38.7,-121.42,70811.0741730525,589772.601798151,768302.252783396,157283.725212902,135659.804332594,96200.0
4.4769,16,2094,358,1092,357,38.87,-121.27,92729.7589211504,600094.799829769,778000.116420574,179126.323203795,158477.717387164,191400.0
5.5456,18,3824,559,241,106,39.19,-120.1,176729.332181107,594787.218572077,766842.09753676,258889.00096016,256831.458442748,360000.0
5.038,9,4967,885,2581,915,38.42,-122.79,23370.3806415029,633955.548533684,812967.993842956,144013.619961244,78393.2878731665,185600.0
2.3355,18,4775,886,1868,836,33.97,-117.01,86130.6125945906,114078.259824821,140172.113760123,578373.367308248,645943.514018229,118800.0
1.6198,30,610,145,425,140,37.79,-122.23,5799.52176777353,549052.277636469,727885.728451502,58621.635265738,17780.059477454,122700.0
5.3638,3,5710,919,2874,886,34.14,-117.55,67484.629779612,64615.636876047,162430.892323424,528943.074867495,596745.141851498,206300.0
4.3397,24,2831,478,1582,435,34.06,-117.46,65455.8034363219,72200.8635415563,152029.537182955,541077.572697369,608886.404085352,195600.0
1.875,48,786,230,917,231,32.7,-117.13,5205.84824527432,182487.099574319,3394.35877703082,673445.542230362,741417.805899634,75600.0
3.5,10,1621,318,866,283,40.25,-122.35,136868.224863178,779112.122388337,957185.925299709,326489.297022085,275411.295543328,104300.0
4.3333,39,1610,278,511,278,34.13,-118.35,19073.7059595984,13062.215616975,192102.753296148,478789.055228431,546812.997396533,385900.0
2.7661,38,1901,392,1099,406,32.74,-117.07,11907.6833582961,182103.183361732,8937.47149576714,673524.348327258,741522.796478122,113900.0
1.6,43,369,107,371,111,37.94,-122.36,2145.82404002402,569087.762265138,747974.355877474,78798.279993651,19493.7427953139,79400.0
2.0446,9,1142,314,620,283,36.77,-119.85,172328.542030147,335420.638519954,513352.199386468,191892.435075845,254216.085159278,81300.0
3.0393,17,3431,934,2365,810,33.96,-118.36,11710.6921050546,14837.3034013224,177610.844835396,492651.443564026,560623.516384459,129200.0
1.5739,16,1177,240,519,199,38.87,-122.64,62721.4786430023,664300.27408557,843702.199559898,182718.527000261,123225.068895325,73500.0
4.5707,27,3228,562,1666,588,38.01,-122.03,6639.18504834532,556295.124793899,735599.949333774,75965.8095456289,43918.7870226611,175900.0
3.3603,29,1701,419,1616,371,34.27,-118.44,28743.2074196842,30209.3987573284,209598.778150017,461620.063010555,529651.700750899,142400.0
2.5806,47,2815,679,1533,594,34.05,-118.35,14843.7846954379,9798.05846519325,184922.006147603,485549.993328136,553555.744942412,234100.0
3.5445,25,3710,1015,2068,958,37.53,-122.28,5890.8359494861,531000.715856239,709188.793972464,40438.858206501,30221.9660751422,286700.0
2.8616,47,1396,254,630,218,38.29,-121.54,24107.6317278203,556312.215075087,735509.580694877,110575.389897521,96882.5706108432,92500.0
3.8073,14,1978,424,1085,387,32.82,-116.91,28517.6871933572,184628.938668489,26183.3908840782,676323.276145715,744355.917544777,170100.0
2.7708,33,1771,398,1037,388,36.62,-121.83,4191.83000755184,432777.566291962,608759.548079865,79754.5003101411,138928.78884617,161800.0
5.1171,36,1462,233,664,220,33.83,-118.11,10040.2316568543,27617.6223509063,152095.262657503,518524.824217853,586534.433454366,225300.0
2.3375,33,2040,576,2649,561,33.93,-118.35,8904.65438513473,16757.5626587905,174447.363075512,495817.562270538,563781.56692039,170600.0
3.0574,25,3442,1050,1890,914,34.03,-118.39,10800.6823370565,13706.5006871471,185412.764086782,484888.071367107,552875.106973686,319400.0
3.2279,28,1089,179,544,190,35.51,-119.27,125224.501395821,187242.071900985,366353.588268155,310270.031585326,378012.229519112,95800.0
2.218,35,4448,906,2736,843,33.94,-116.87,90532.3210274473,127250.902253029,138792.054432253,590260.117358178,657747.964378049,73400.0
3.5962,36,1597,301,632,262,40.31,-121.24,228579.071944862,744613.160826013,919474.833588163,335551.597673197,300166.991818769,93600.0
1.7926,22,1529,375,1543,395,36.84,-119.79,178479.163421849,340149.590757488,517587.913084307,194502.857787189,255638.873278708,51700.0
2.8514,52,2167,622,1095,570,33.99,-118.47,4517.27520212464,21975.8195505633,186695.002824392,483669.605915539,551605.208993205,358700.0
1.6854,18,5822,1439,3415,1224,36.79,-119.82,175605.999577297,336254.528996528,513991.991980558,193678.766076064,255616.203190543,64700.0
6.4027,11,5827,882,2588,842,33.05,-117.24,9217.12678055427,145155.068108546,37891.8753180275,636877.984009801,704901.569584356,344200.0
5.6512,33,9531,1487,3798,1409,38.02,-122.57,9892.92102606298,588048.864434264,766760.061838455,96658.7288324893,29942.1408674959,314000.0
2.6402,43,912,255,705,246,34.03,-118.38,11715.0727965018,12801.2929053652,184842.75619411,485477.345833262,553467.812127278,185700.0
5.5777,21,5541,776,2214,737,37.94,-122.03,13162.3006768282,550255.591667647,729507.975380555,68292.9774371133,39775.1309252186,279300.0
2.9018,52,610,145,281,132,37.85,-122.28,6781.86317450868,556949.957896058,735808.166775323,66600.7590387803,15751.7939745031,119400.0
5.4386,33,1940,327,877,314,37.28,-121.96,24112.1587258052,491364.119509152,669604.075884045,8552.33752581651,68878.9133400265,280400.0
4.8958,17,1962,291,825,267,37.91,-121.7,13876.308728674,529741.856203323,709145.391970968,66106.9702336517,65973.2310832926,187100.0
2.1542,17,1564,345,517,222,41.01,-123.52,51653.2734191471,902352.777293883,1081208.74544478,431964.824484094,371783.856027995,83800.0
3.5875,39,2618,582,1314,532,34.11,-118.15,34390.1367730228,10756.2840650043,180166.307107082,492664.893667542,560698.936896125,309300.0
6.4232,7,18392,2782,8276,2742,38.08,-122.17,2147.40447586306,570070.337531116,749326.022252512,86297.8219247014,41026.863361437,229200.0
2.7875,30,2156,487,1023,458,36.99,-122.02,12807.6054609886,472686.7758183,649771.715908493,40029.4218854208,94444.883611491,245000.0
5.5196,45,3087,574,1474,567,33.83,-118.13,9299.83792796518,26844.5981896567,153181.090391416,517334.555563874,585339.164987703,227600.0
5.0151,33,2921,652,1124,608,34.05,-118.42,8732.38671297943,16245.853856439,188873.354253358,481411.555827765,549395.062293196,500001.0
3.4799,16,4109,798,1298,626,35.58,-121.12,3424.98203066131,312716.738672761,483818.021430054,207079.239282685,270529.923907441,320800.0
3.75,16,3467,615,1478,601,38.68,-121.28,72617.3537497003,581891.601574696,760153.749038659,158857.541162429,142346.948873566,147300.0
5.1098,16,3361,537,1754,578,32.74,-116.98,17859.6609252606,187221.471271134,17152.8491125442,678885.595115015,746901.643027698,162300.0
6.8154,24,1956,262,969,256,33.6,-117.68,12161.756514369,72386.8701454255,109549.959744815,563870.15738464,631904.712025227,265900.0
6.822,41,847,173,344,170,33.87,-118.43,3658.47426551504,26568.4777433457,174303.506997432,496416.946498236,564310.464938336,500001.0
4.3598,5,8576,1952,5006,1827,32.89,-117.16,9130.2029569665,163720.265634061,19377.5390260532,655305.274478093,723315.827856175,189100.0
7.5,15,4058,511,1580,473,32.78,-116.91,25773.416525554,187971.956755099,24545.2335665051,679702.611847121,747732.32198865,316400.0
3.0083,18,3405,831,3001,795,34.23,-118.39,25949.425236102,23917.4245772143,203327.454751238,467995.832847711,536028.125687225,181900.0
3.1921,27,2335,604,982,590,32.74,-117.16,6205.11465489044,177231.073959318,2699.94903856673,668220.315157995,736195.082844264,261500.0
1.3417,33,933,219,838,211,34.12,-117.33,77298.6932654176,84478.6027675194,156931.957085027,545300.446141996,612965.930681085,69000.0
2.1484,52,135,34,93,26,37.72,-122.39,2342.13681883149,552915.593349077,731338.924339435,61226.9635076252,7014.35437845293,181300.0
4.9375,19,2512,575,1275,544,33.87,-118.36,3310.32666346348,22928.0206102844,169969.201674205,500428.610729673,568360.814656287,293000.0
4.3676,28,2685,425,1304,420,34.18,-117.3,84400.1617306797,88027.7391158525,163327.969635968,542896.654683894,610473.935995647,111100.0
4.8667,44,1276,234,538,213,33.86,-118.14,12323.0637696683,23417.169306593,156421.396484429,514188.622701272,582198.381275821,218300.0
2.181,36,1625,490,2003,478,34.04,-118.2,26926.2592072604,4248.44062656894,176034.025816258,495408.746076793,563439.92585832,147200.0
2.0368,37,470,105,522,83,34.17,-119.11,7157.01301260505,80824.1929362696,242576.871659093,432342.084447968,499843.007051278,243800.0
4.5708,25,9255,1659,4944,1627,34.11,-117.85,48085.3675308431,36821.4200927864,167702.391075176,511601.678296089,579573.023948042,223000.0
3.0417,18,123,28,121,26,34.11,-117.97,43701.9268073949,26010.8277323046,172256.661084996,503937.969555656,571945.392727718,137500.0
1.7427,32,3611,772,2060,759,40.69,-122.36,152388.170611053,822593.247241962,1000035.52812667,375179.416708057,324305.626891537,60600.0
1.625,4,18,3,8,6,35.22,-117.76,150148.751877377,137182.127353432,283884.037677853,438785.63215677,504871.102092856,275000.0
1.4722,52,329,109,291,102,34.42,-119.7,2565.1421288145,139980.719085754,302050.849212498,379623.916230136,446386.411596405,350000.0
2.3182,38,1363,395,1798,405,34.21,-118.38,24366.654450187,21567.8040219735,200973.943343318,470272.069109625,538303.312028993,171200.0
2.3456,42,541,154,380,123,37.74,-122.18,3817.06338467697,541979.749092481,720804.600762256,51608.9551034855,22412.7373763428,83500.0
3.5109,21,1568,452,801,422,33.72,-118.29,939.481943734001,37189.4225932732,153289.966496776,517525.051968048,585417.100372638,225000.0
2.4207,31,1902,554,1485,494,37.32,-121.92,22056.2163008378,492120.931238801,670552.846962493,2941.16301218716,67675.959231169,165600.0
3.5714,38,1527,332,1303,340,34.28,-118.45,29656.4993645361,31650.2387773718,211036.323499465,460178.346394713,528210.050256239,152000.0
2.9063,52,1931,329,1025,293,37.73,-122.39,1230.305925491,553719.761599574,732165.330026257,62006.4952840933,6090.0973118438,192000.0
6.5412,12,2880,406,1381,418,32.81,-117.04,19106.3916915223,177638.20904614,15429.2159700149,669315.456162044,737333.051757778,254200.0
2.5764,14,2606,514,1228,512,34.71,-118.06,87228.4187959897,75057.3806770388,236823.583594706,451650.134250873,519266.312759935,150000.0
4.1379,22,1892,442,1015,404,33.8,-118.06,8859.83894895685,32769.8730428443,146701.905149725,524055.393450759,592069.378968895,212500.0
1.6429,23,2248,489,1132,444,40.63,-122.42,149063.441215612,819051.017997322,996711.274480156,369152.495082387,317577.314910929,80400.0
5.64,27,1826,309,1016,313,37.62,-122.08,6912.14810266502,526180.041979094,704951.278398606,35680.8989819762,35333.4222305006,206500.0
6.1896,19,4768,807,2199,805,37.5,-122.53,5461.95164527617,544389.451941128,721891.105521308,59153.2180464791,31679.8221510068,331100.0
5.4548,35,782,144,425,140,34.19,-118.56,17600.8286090133,32901.6583287388,209080.244029985,461201.900179259,529185.807543735,201400.0
5.1811,6,3254,465,1168,345,38.42,-121.36,42983.5332908712,560260.64440641,739075.249504108,129349.044955804,118102.405521846,188400.0
4.6141,4,974,232,428,203,33.71,-117.78,18831.9815527461,57274.3806489515,124650.953866343,548575.305337233,616610.273277831,195400.0
8.2069,17,4034,611,1158,560,37.26,-121.99,25291.8415177355,491632.318924375,669745.595126644,12000.7904988621,69145.1926625929,442500.0
4.4595,24,2387,385,1051,382,34.7,-120.47,14739.6414404162,216637.31107962,377273.052935889,319768.389101609,384390.218130833,152700.0
10.9237,44,1693,239,498,216,34.14,-118.43,15334.9812775931,19737.5567564871,197347.71354761,473152.430264519,541161.483179586,500001.0
5.2299,36,2219,393,1042,396,33.82,-118.09,10177.6716263505,29459.4151076248,150116.497641981,520566.821537325,588578.704868889,239800.0
2.9135,27,1118,195,647,209,37.48,-120.89,84968.2765100459,449706.790219805,628932.239532561,90038.3879952536,139615.460606239,159400.0
3.3333,11,4686,851,2466,731,33.67,-116.31,113093.496800888,183532.834338656,132403.399234969,649040.551416025,716365.290484971,91800.0
4.1071,52,1985,401,1337,424,37.73,-122.43,3703.01240944097,556153.845035631,734522.819530931,64547.4478902482,4890.79281435261,240900.0
3.4871,30,3199,591,2192,563,34.09,-117.74,51579.1047802286,46582.6059752248,161984.055831604,520298.648193853,588235.87398334,136400.0
1.8112,29,4174,1195,3675,1124,32.69,-117.1,5733.36246635121,184992.656395542,6392.19358843793,676070.980768658,744049.244599251,103600.0
3.9607,18,1534,275,741,263,38.12,-121.29,21794.9109627378,528617.101598161,707687.956140572,102090.235308274,107216.683935206,132500.0
3.32,40,1351,330,701,297,37.56,-122.31,3705.74997327346,535234.210446496,713435.053779414,44477.2065838162,26078.2360644716,292900.0
2.8684,20,1996,515,659,295,33.41,-116.01,87984.3634603313,218551.193652558,132158.453368126,688974.313273952,756347.134643074,62800.0
2.64,45,2225,486,1304,459,37.93,-122.34,2439.95044215237,567089.94866167,745988.854699294,76937.6687044278,19111.7537849022,112100.0
3.5524,27,2473,400,1271,427,35.4,-118.96,124068.723835685,163537.187812269,341377.388794258,339502.545531208,407054.289662014,89100.0
2.8393,20,1317,203,453,158,33.76,-117.02,66240.1592646277,117510.746423583,116855.854178432,593493.036500087,661263.24245428,120700.0
3.3882,52,3017,851,1588,800,37.78,-122.44,2060.95047244564,560777.105808365,739238.633717253,69049.2108859431,1017.02647274825,471400.0
4.7344,50,2443,494,947,451,34.13,-118.15,35116.6665961673,12214.5305430504,182078.116088718,491020.039239897,559052.714883707,314700.0
4.4279,32,2065,438,1075,442,33.93,-118.14,20041.6587367957,16616.6882008348,162795.08715215,508268.85822767,576292.966159364,226400.0
4.0488,33,4084,897,1804,833,32.7,-117.17,1861.51951350659,180408.510762151,1938.3274304243,671109.247522004,739068.80374074,409700.0
1.9453,34,495,120,527,130,33.94,-118.05,23451.6656551896,21784.5321420566,159222.732902901,512893.800669725,580928.021929779,149000.0
7.2211,30,2437,349,1005,380,36.73,-119.69,180225.887623621,325327.435637364,502598.213466317,206812.687468502,268953.782244593,171700.0
6.3699,25,1374,206,569,235,37.96,-122.1,10031.4437393706,555879.100237532,735089.320994042,71794.3874510353,35687.944738468,235500.0
5.753,5,3621,632,1546,567,33.52,-117.68,10267.3940786614,78842.6646952916,101652.058417061,570576.740460578,638605.360690722,322800.0
4.7402,34,3450,731,1915,689,37.32,-122.0,18668.4709073597,497019.772467736,675276.044311912,9613.8109945129,63197.6863494559,244500.0
3.8056,7,16010,2726,7139,2426,33.63,-117.29,40672.9829035045,99810.5096952707,102367.066456195,585910.591412436,653881.530461198,162200.0
6.5378,34,4781,703,1879,714,37.88,-122.06,19004.3093565025,546803.72917088,725972.591396411,62308.7309123113,34676.4123120508,340900.0
1.4773,36,832,198,814,174,35.37,-118.99,119841.725320618,161628.690866327,339840.845687864,339604.822600615,407245.749027707,57400.0
3.1629,33,1829,512,1345,500,34.18,-118.37,22005.9103552318,18359.1131544673,197708.508441095,473386.409432769,541415.171560158,198900.0
2.7303,51,2665,574,1258,536,37.83,-122.27,4967.00519443677,554708.964381727,733549.20691652,64242.7792072335,15480.3405231102,109700.0
1.6036,39,751,207,1010,231,34.01,-118.29,19359.2119834809,6346.06689374381,178051.981993225,492517.283304101,560527.922999882,137500.0
4.15,11,5897,1138,2728,1072,35.62,-117.66,194222.917115154,182284.054349107,326183.540284454,423769.075100221,488089.360895867,85700.0
2.5495,27,2080,412,1082,382,39.19,-121.53,123269.616425996,642052.643562126,820038.733105512,208634.189749391,175914.551802983,98300.0
4.0,32,1661,312,1201,302,33.92,-117.95,25085.2446331378,30812.247193532,152657.953962303,520698.822534895,588733.186145737,178200.0
2.625,16,32,4,36,5,37.0,-122.0,12590.6637245398,472136.31879343,649325.984324451,38489.045380592,94119.966507883,137500.0
3.3555,52,2163,607,1447,546,37.75,-122.42,2795.63171648935,557149.897150266,735583.105659788,65445.6378843475,2844.54587897773,275000.0
7.2532,9,1899,284,1070,293,33.9,-117.96,22693.1712483117,31157.9872276921,151169.302865358,521736.71951723,589771.815080749,381500.0
8.1596,36,2127,314,807,306,33.89,-118.4,3584.25910748285,23091.5864430887,174082.099703272,496387.761015108,564309.2221756,500001.0
10.7751,19,1759,214,659,195,32.84,-117.25,3751.50109797966,163305.630738912,16125.1740070343,654283.22128746,722259.838249574,500001.0
3.5667,17,2839,525,390,189,39.18,-120.12,174725.345302507,594222.091762208,766426.502248606,256955.306202583,254785.879964028,179200.0
3.2112,20,3389,704,1309,520,35.6,-121.1,3520.44202126306,312378.454485311,483872.633044182,205591.182213911,269300.780552217,204500.0
7.1463,31,3019,469,1349,462,34.24,-118.24,34830.2671621737,20881.2662358105,196821.911852982,476410.704711371,544440.372124375,394100.0
3.0909,30,1859,462,1314,418,33.75,-117.99,8923.59059142323,40958.404042515,138454.250258603,532481.769315382,600499.551958025,184400.0
2.535,37,2116,503,1109,448,37.68,-122.1,7846.046120849,532313.345077793,711158.715712629,42436.6340541881,30953.9031349678,174000.0
2.8519,17,2534,517,1764,502,37.43,-120.79,94996.8251415756,440272.569866357,619424.241921094,98022.7779383767,149562.931753109,80700.0
4.2917,37,1784,313,788,304,37.96,-122.06,10235.1807488106,553643.787458009,732888.478074976,70982.3483850568,38602.9066754153,189600.0
2.5208,31,1732,332,979,294,36.54,-119.83,156771.070109892,311833.213395386,490310.363868306,203569.307884923,268256.143846864,60000.0
2.25,36,873,240,1086,217,33.89,-118.22,15176.6693821422,18171.4266260223,163501.296962269,506883.810966396,574880.199492096,126600.0
3.5859,17,1692,427,903,423,33.67,-117.99,6609.31317878564,48529.8186301705,131179.755286285,539285.546316667,607284.333975292,262500.0
2.8365,34,2364,557,1517,516,37.79,-122.21,6534.58334406559,547877.926950347,726741.088169007,57748.4738769938,19529.6537059866,139200.0
1.3304,28,1592,304,962,282,36.7,-119.8,170868.484345219,326470.245540124,504383.750853398,198801.955414866,261752.523590267,51300.0
6.0783,23,1724,265,934,306,34.27,-118.65,26550.3936876587,44541.792682616,221198.959641197,449072.293350129,517052.629593781,229200.0
4.7804,19,3237,507,1378,510,36.83,-119.77,180223.446359456,338396.28810531,515764.46043699,196531.734159318,257721.064043397,101100.0
2.5278,35,1503,309,842,300,34.71,-118.15,83668.3145806575,73643.6607948254,239872.133434553,445507.631392571,513205.879846313,97700.0
1.7463,36,839,250,1079,245,34.07,-118.22,27011.2801814625,2943.07156873053,179832.827450098,491686.545135574,559718.783012885,158300.0
7.5349,33,2423,322,998,346,37.89,-122.04,18213.8827249583,546530.009441204,725728.397672163,63004.1469967449,36706.959876502,349100.0
3.567,28,1713,302,663,282,36.81,-119.77,180126.506084499,336374.901789563,513806.846596025,197202.869629032,258662.993302221,85500.0
5.084,44,1607,271,799,283,33.87,-118.14,13421.1207830524,22406.5270034347,157324.157412088,513339.902352931,581352.050267618,214100.0
4.6473,36,1749,322,855,319,33.81,-118.13,7225.41733602189,28905.2808890346,151394.145307143,519039.107194808,587038.188155908,227100.0
2.8875,17,2492,494,1278,439,32.82,-116.92,27827.0122418132,184008.319712232,25348.4215469234,675714.535538535,743746.561754883,155700.0
1.5625,22,1665,405,826,382,40.59,-124.14,13630.2294924231,894112.893896927,1073517.82882507,410696.739242408,346014.18888191,66800.0
5.3559,36,1207,209,683,213,34.07,-117.93,41096.3203584137,28963.403617734,166648.542961159,509700.008224023,577708.77153111,207300.0
4.1298,19,2610,474,1290,452,37.77,-121.37,34589.3106256107,500091.99471971,679481.125807304,66785.6582645722,93282.7570374993,222800.0
2.7587,52,4397,1116,1939,1053,37.77,-122.43,3401.92412114498,559365.76781525,737824.129285517,67640.1183583555,456.141312556066,354500.0
3.5987,31,2642,681,1303,625,34.03,-118.47,3619.51335233213,20998.9319474481,190074.606663546,480208.918249814,548163.580416511,340500.0
2.3194,25,2402,478,1527,461,36.15,-119.06,184221.457327387,244793.788570918,419682.697767066,284760.089642145,349719.689669376,52900.0
2.75,50,499,127,287,128,37.86,-122.3,5015.95433076893,558950.697859778,737795.98428784,68463.2794983888,14984.0600674103,140600.0
2.274,27,2610,846,2296,750,34.04,-117.95,37338.5142793345,27092.5638729389,164464.510022999,510867.760579672,578887.658354896,150800.0
2.0903,34,1355,262,434,178,41.79,-120.08,333804.686370542,875283.870751124,1041374.71717158,519094.369935106,489626.404744234,56100.0
5.9345,23,2179,308,926,299,37.69,-121.91,22950.8544656725,522157.475201,701272.913512864,39449.2376059028,46785.0877633171,259600.0
3.8456,51,2399,516,1160,514,33.83,-118.32,7437.27965374269,25694.6864516641,164189.791035864,506209.265173719,574142.084557594,318900.0
4.4091,37,1831,356,925,338,33.93,-118.33,9866.22463371063,15750.2030162644,173276.745965399,496985.659115684,564957.79941283,148400.0
4.7332,22,5284,982,2613,932,33.99,-117.97,31481.421198763,26155.213837215,160377.390567153,513697.861340298,581728.289300779,289900.0
5.0258,12,1859,393,622,316,33.89,-117.92,23837.3159418752,34876.6245856711,148401.630491585,525030.334383732,593064.795737761,161800.0
2.425,40,1896,416,950,383,33.74,-118.3,3126.27701194925,35105.8892199092,155541.256730679,515203.786435884,583101.02503845,255000.0
2.8523,4,1515,384,491,348,38.02,-121.3,20134.9788960748,519704.551541183,698887.539440981,92288.9122388275,102966.412425569,87500.0
6.0516,30,2658,382,1135,392,33.94,-117.93,27928.0570566869,31496.1219675423,153736.239048808,520290.642554527,588322.439168411,245000.0
2.9213,42,1700,438,997,436,34.01,-118.42,7987.55794073975,16912.8901200407,185417.13914341,484844.679956346,552812.571957301,305000.0
3.6389,34,824,224,430,213,34.13,-118.15,35116.6665961673,12214.5305430504,182078.116088718,491020.039239897,559052.714883707,215000.0
3.654,38,5430,1176,2357,1100,32.75,-117.17,7024.57732526759,175785.543174303,3900.13099144198,666767.699873241,734742.348615199,249000.0
15.0001,48,2413,261,770,248,34.08,-118.42,10562.1844675105,16531.9146604326,191492.369005035,478847.650945185,546841.630689322,500001.0
2.6667,45,1899,461,1260,415,33.99,-118.43,7655.81077418797,18513.3314853994,184297.54212196,485985.863771652,553940.783688605,320000.0
4.615,36,1976,368,1236,355,33.95,-118.04,24858.8317682694,21949.4413119261,159695.030005887,512674.233274028,580709.135277674,174000.0
5.0477,16,2111,485,1285,499,37.3,-121.93,23388.721661134,491121.729183222,669481.942823789,5123.88440357425,68784.6144469577,292500.0
8.496,34,5846,785,1817,747,32.82,-117.26,1827.02694829883,164635.679317873,14830.55427818,655430.956870179,723398.523086488,500001.0
5.2128,52,3037,516,1242,518,37.76,-122.23,3184.13439059525,546577.928778623,725359.890894376,55774.4676621433,17762.1760882547,289900.0
5.2114,40,3454,648,1498,647,37.43,-122.13,5951.44602312755,513797.36481202,692053.372032476,23427.5571219351,46555.7341415162,438400.0
3.1607,42,1618,522,1454,440,34.08,-118.28,21972.9288509315,4552.18570849864,183849.969668308,487211.828323384,555238.493527492,182000.0
0.8702,11,1249,313,625,336,34.02,-118.33,16242.2421834166,8724.07475858085,181149.319164691,489288.188443383,557290.98861031,170500.0
2.6055,36,1582,313,761,318,36.78,-119.82,175180.70209154,335252.051275593,513019.438851201,194041.297333071,256107.832174846,69200.0
1.8977,35,3200,725,1723,610,32.67,-117.07,6721.76038432257,188422.57867881,9925.69557984972,679564.509003402,747545.802384322,95600.0
6.5356,15,2355,438,747,450,33.66,-117.83,12161.6218282404,57977.872108301,122061.105513389,549713.696722374,617741.783900056,272800.0
4.2813,33,596,105,212,94,38.13,-121.84,7080.32844159795,556679.8893238,736089.920726624,88469.5785132517,65231.2854048232,81300.0
4.0217,46,2298,457,1429,477,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794,272400.0
2.8203,24,2314,468,1549,463,35.05,-120.48,14286.1538851994,232918.156408379,401493.627201262,284001.829406601,349596.192335447,152600.0
2.3269,28,964,232,782,218,37.94,-121.25,27353.7891513868,509854.807693424,689055.889650676,87888.1318033998,105339.652220467,55900.0
5.2227,18,1810,305,1189,326,33.85,-117.82,27958.5627251066,45087.6455857105,140209.153385839,534526.308195987,602557.117497789,213500.0
3.9615,17,1269,233,494,231,38.65,-121.52,63615.0647650645,589353.460496917,768134.423557164,149778.19335663,125807.265212296,331300.0
4.3636,33,2970,547,1869,539,33.81,-118.0,12279.0097779452,35084.920412867,144529.203042005,526815.434015632,594841.752851677,201800.0
2.4375,52,1792,352,1049,357,36.76,-119.81,174596.650136595,332861.847871174,510642.761162983,195621.757836826,257898.163565826,57100.0
4.2679,44,1321,303,471,301,34.15,-118.33,21926.8392881939,13466.35773037,192870.460428318,478320.299182339,546350.059568408,331800.0
4.7159,36,1332,217,648,203,34.13,-118.01,44445.4491881852,23191.2414112453,175888.129061349,499791.113318169,567802.560360027,365900.0
2.6458,26,1170,238,830,216,37.82,-121.27,34489.8366859848,499685.836737462,678997.410780008,76922.4485387092,102164.759778556,127500.0
3.332,16,4199,794,2140,722,37.02,-119.57,199268.614273221,351133.407030131,526603.129018111,208773.878360167,266289.731775137,111800.0
5.3922,26,2806,375,1617,396,37.64,-122.46,3833.90570821582,550849.786115549,728934.315496818,60407.1176805166,15109.4902078591,353700.0
4.2381,22,3536,615,1650,612,34.27,-119.23,3733.55179037429,93925.0623849337,258205.767265662,416926.328426035,484377.04953985,229300.0
0.9889,40,975,270,1068,270,33.93,-118.25,15417.3273258818,13604.3834189755,168717.741350601,501695.880405915,569695.372707367,87500.0
2.3812,21,1490,430,686,400,33.88,-118.31,8031.15152141973,20104.467802779,167811.970055098,502459.769105893,570419.816363489,237500.0
2.6513,21,2500,466,1428,502,40.55,-122.36,150441.897232655,808817.915993824,986474.09585675,359710.8542299,308741.392619068,113300.0
2.4028,19,1000,211,572,230,34.1,-117.39,72484.5069848151,78804.9351574327,155382.653624431,542733.904620285,610462.671393806,112500.0
2.8548,6,4558,804,1543,563,34.7,-118.09,84976.2640459061,73396.0640418972,236777.077099066,450334.654655687,517991.321160132,138500.0
3.3942,32,2402,551,1020,532,32.81,-117.25,1978.93362785539,166078.496520026,13378.5689318879,656883.055993949,724850.757311657,307400.0
2.6165,34,1479,332,1166,322,33.89,-118.24,14555.3838934031,18042.905745022,164626.60255379,505702.523548802,573692.642338454,100900.0
1.9787,39,2806,662,1659,638,38.68,-121.78,64967.1094754326,604071.453220964,783176.826789456,149831.369950171,115698.411246228,97800.0
3.1523,36,1300,304,688,261,34.25,-118.3,32081.9669115295,22592.8499764319,200649.505860826,471864.253378248,539898.10076693,176700.0
2.5372,21,2381,701,1264,659,36.6,-121.85,6526.36933646036,432714.126366003,608499.543068302,81870.9338320272,140328.30504526,218000.0
